Date,VALLS_VME_US90,MOMLS_VME_US90
01/31/2000,-0.03,0.03
02/29/2000,-0.34,0.31
03/31/2000,0.26,-0.19
04/30/2000,0.19,-0.09
05/31/2000,0.13,-0.13
06/30/2000,-0.22,0.19
07/31/2000,0.08,-0.06
08/31/2000,-0.08,0.09
09/30/2000,0.06,-0.03
10/31/2000,0.13,-0.10
11/30/2000,0.22,-0.14
12/31/2000,0.04,0.03
01/31/2001,0.07,-0.22
02/28/2001,0.19,0.12
03/31/2001,0.11,0.11
04/30/2001,-0.08,-0.11
05/31/2001,0.02,0.06
06/30/2001,0.00,0.00
07/31/2001,0.04,0.08
08/31/2001,0.03,0.07
09/30/2001,-0.01,0.13
10/31/2001,0.01,-0.12
11/30/2001,0.01,-0.10
12/31/2001,0.02,0.01
01/31/2002,0.00,0.04
02/28/2002,0.02,0.09
03/31/2002,0.04,-0.04
04/30/2002,0.00,0.08
05/31/2002,0.00,0.02
06/30/2002,-0.03,0.10
07/31/2002,-0.06,0.04
08/31/2002,0.03,0.01
09/30/2002,-0.08,0.10
10/31/2002,0.00,-0.04
11/30/2002,0.09,-0.17
12/31/2002,-0.01,0.09
01/31/2003,-0.01,0.00
02/28/2003,-0.02,0.02
03/31/2003,-0.02,0.01
04/30/2003,0.04,-0.07
05/31/2003,0.05,-0.06
06/30/2003,0.00,0.00
07/31/2003,-0.02,-0.02
08/31/2003,0.02,0.00
09/30/2003,0.00,-0.01
10/31/2003,0.00,0.05
11/30/2003,0.01,0.01
12/31/2003,0.05,-0.06
01/31/2004,0.01,0.02
02/29/2004,0.01,-0.02
03/31/2004,0.00,0.01
04/30/2004,-0.01,-0.05
05/31/2004,0.00,0.01
06/30/2004,0.02,0.02
07/31/2004,0.04,-0.02
08/31/2004,0.02,-0.02
09/30/2004,0.00,0.03
10/31/2004,0.00,-0.02
11/30/2004,0.02,0.02
12/31/2004,-0.01,-0.02
01/31/2005,0.00,0.03
02/28/2005,0.01,0.03
03/31/2005,0.01,0.00
04/30/2005,0.00,-0.01
05/31/2005,0.00,0.00
06/30/2005,0.01,0.03
07/31/2005,0.00,0.00
08/31/2005,0.01,0.01
09/30/2005,-0.01,0.04
10/31/2005,-0.01,-0.03
11/30/2005,0.00,-0.01
12/31/2005,0.00,0.01
01/31/2006,0.00,0.05
02/28/2006,0.02,-0.03
03/31/2006,-0.02,0.03
04/30/2006,0.00,0.00
05/31/2006,0.03,-0.04
06/30/2006,0.00,0.02
07/31/2006,0.03,-0.03
08/31/2006,0.01,-0.04
09/30/2006,0.00,-0.01
10/31/2006,0.00,0.00
11/30/2006,0.01,-0.02
12/31/2006,0.01,0.01
01/31/2007,-0.01,0.00
02/28/2007,0.02,-0.01
03/31/2007,0.00,0.03
04/30/2007,0.00,-0.01
05/31/2007,-0.01,-0.01
06/30/2007,0.00,0.00
07/31/2007,-0.02,0.02
08/31/2007,-0.02,0.01
09/30/2007,-0.04,0.03
10/31/2007,-0.01,0.05
11/30/2007,-0.02,0.02
12/31/2007,-0.01,0.06
01/31/2008,0.04,-0.08
02/29/2008,-0.02,0.08
03/31/2008,0.00,0.03
04/30/2008,-0.01,0.02
05/31/2008,-0.01,0.04
06/30/2008,-0.04,0.12
07/31/2008,0.03,-0.06
08/31/2008,0.03,-0.06
09/30/2008,0.01,-0.02
10/31/2008,-0.04,0.04
11/30/2008,-0.01,0.04
12/31/2008,0.03,-0.07
01/31/2009,-0.02,0.01
02/28/2009,-0.05,0.02
03/31/2009,0.02,-0.07
04/30/2009,0.14,-0.25
05/31/2009,0.03,-0.11
06/30/2009,-0.01,0.04
07/31/2009,0.03,-0.05
08/31/2009,0.02,-0.05
09/30/2009,0.01,-0.03
10/31/2009,-0.01,0.01
11/30/2009,0.00,0.00
12/31/2009,0.02,0.02
01/31/2010,0.01,-0.04
02/28/2010,-0.01,0.05
03/31/2010,0.00,0.02
04/30/2010,0.01,0.02
05/31/2010,-0.02,-0.01
06/30/2010,-0.02,-0.04
07/31/2010,0.01,0.02
08/31/2010,0.00,0.00
09/30/2010,-0.01,0.01
10/31/2010,0.00,0.02
11/30/2010,-0.02,0.04
12/31/2010,0.02,-0.03
01/31/2011,0.01,-0.02
02/28/2011,-0.01,0.02
03/31/2011,-0.01,0.02
04/30/2011,-0.01,0.00
05/31/2011,0.00,-0.01
06/30/2011,-0.01,0.02
07/31/2011,-0.01,0.01
08/31/2011,-0.01,-0.01
09/30/2011,-0.02,-0.03
10/31/2011,0.03,0.00
11/30/2011,0.01,0.02
12/31/2011,0.02,0.00
01/31/2012,-0.01,-0.06
02/29/2012,-0.01,-0.02
03/31/2012,-0.03,0.02
04/30/2012,0.00,0.04
05/31/2012,-0.01,0.06
06/30/2012,0.01,0.00
07/31/2012,0.02,0.01
08/31/2012,0.00,-0.02
09/30/2012,0.00,-0.01
10/31/2012,0.03,-0.01
11/30/2012,-0.01,0.01
12/31/2012,0.02,-0.02
01/31/2013,0.01,0.00
02/28/2013,0.00,0.02
03/31/2013,0.01,0.01
04/30/2013,-0.01,0.00
05/31/2013,0.00,0.00
06/30/2013,-0.01,-0.01
07/31/2013,-0.01,0.01
08/31/2013,-0.01,-0.01
09/30/2013,-0.01,0.02
10/31/2013,0.02,0.02
11/30/2013,-0.01,0.02
12/31/2013,0.00,0.00
01/31/2014,-0.02,0.02
02/28/2014,-0.02,0.03
03/31/2014,0.06,-0.04
04/30/2014,0.05,-0.05
05/31/2014,-0.01,0.01
06/30/2014,-0.01,0.01
07/31/2014,0.00,-0.01
